selection_unit_id,benchmark,normalized_model,normalized_harness,tool_exposure_mechanism,outcomes,configs,pass_rate,raw_models,raw_scaffolds,run_ids,agent_ids,distance_from_cell_median,split,selection_reason
assistantbench :: Claude 3.7 Sonnet :: AssistantBench Browser Agent,assistantbench,Claude 3.7 Sonnet,AssistantBench Browser Agent,framework_mediated_browser_control,99,3,0.04040404040404041,anthropic/claude-3-7-sonnet-20250219,Assistantbench Browser Agent,assistantbench_assistantbench_browser_agent_claude37sonnet20250219_1746383806; assistantbench_assistantbench_browser_agent_claude37sonnet20250219_high_1748638033; assistantbench_assistantbench_browser_agent_claude37sonnet20250219_low_1748711087,Assistantbench Browser Agent__anthropic/claude-3-7-sonnet-20250219__assistantbench_assistantbench_browser_agent_claude37sonnet20250219_1746383806; Assistantbench Browser Agent__anthropic/claude-3-7-sonnet-20250219__assistantbench_assistantbench_browser_agent_claude37sonnet20250219_high_1748638033; Assistantbench Browser Agent__anthropic/claude-3-7-sonnet-20250219__assistantbench_assistantbench_browser_agent_claude37sonnet20250219_low_1748711087,0.012626262626262628,holdout,one representative normalized model per benchmark x normalized_harness cell; chosen by closest pass rate to that cell median
assistantbench :: o4-mini :: HAL Generalist Agent,assistantbench,o4-mini,HAL Generalist Agent,code_agent_tool_registry,99,3,0.04040404040404041,openai/o4-mini-2025-04-16,Hal Generalist Agent,assistantbench_hal_generalist_agent_o4mini20250416_1746216959; assistantbench_hal_generalist_agent_o4mini20250416_high_1746217844; assistantbench_hal_generalist_agent_o4mini20250416_low_1746217634,Hal Generalist Agent__openai/o4-mini-2025-04-16__assistantbench_hal_generalist_agent_o4mini20250416_1746216959; Hal Generalist Agent__openai/o4-mini-2025-04-16__assistantbench_hal_generalist_agent_o4mini20250416_high_1746217844; Hal Generalist Agent__openai/o4-mini-2025-04-16__assistantbench_hal_generalist_agent_o4mini20250416_low_1746217634,0.005050505050505048,holdout,one representative normalized model per benchmark x normalized_harness cell; chosen by closest pass rate to that cell median
colbench_backend_programming :: o4-mini :: ColBench Example Agent,colbench_backend_programming,o4-mini,ColBench Example Agent,harness_side_augmentation,2000,2,0.3575,o4-mini-2025-04-16,colbench_backend_programming colbench_example_agent,colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416high_1758569130; colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416high_1758569130; colbench_backend_programming colbench_example_agent__o4-mini-2025-04-16__colbench_backend_programming_colbench_backend_programming_colbench_example_agento4mini20250416low_1758506687,0.0,holdout,one representative normalized model per benchmark x normalized_harness cell; chosen by closest pass rate to that cell median
corebench_hard :: o3 :: CORE-Agent,corebench_hard,o3,CORE-Agent,code_agent_tool_registry,45,1,0.24444444444444444,o3-2025-04-16,CORE-Agent,corebench_hard_coreagent_1745118876,CORE-Agent__o3-2025-04-16__corebench_hard_coreagent_1745118876,0.0,holdout,one representative normalized model per benchmark x normalized_harness cell; chosen by closest pass rate to that cell median
corebench_hard :: Claude Sonnet 4.5 :: Claude Code,corebench_hard,Claude Sonnet 4.5,Claude Code,text_action_protocol,45,1,0.6222222222222222,claude-sonnet-4-5-20250929,Claude Code,corebench_hard_claude_code_claudesonnet4520250929_1764605733,Claude Code__claude-sonnet-4-5-20250929__corebench_hard_claude_code_claudesonnet4520250929_1764605733,0.07777777777777772,holdout,one representative normalized model per benchmark x normalized_harness cell; chosen by closest pass rate to that cell median
corebench_hard :: o3 :: HAL Generalist Agent,corebench_hard,o3,HAL Generalist Agent,code_agent_tool_registry,90,2,0.18888888888888888,o3-2025-04-16,HAL Generalist Agent,corebench_hard_hal_generalist_agent_1747360523; corebench_hard_hal_generalist_agento3medium_1755626315,HAL Generalist Agent__o3-2025-04-16__corebench_hard_hal_generalist_agent_1747360523; HAL Generalist Agent__o3-2025-04-16__corebench_hard_hal_generalist_agento3medium_1755626315,0.005555555555555536,holdout,one representative normalized model per benchmark x normalized_harness cell; chosen by closest pass rate to that cell median
gaia :: GPT-4.1 :: HAL Generalist Agent,gaia,GPT-4.1,HAL Generalist Agent,code_agent_tool_registry,165,1,0.49696969696969695,openai/gpt-4.1-2025-04-14,HAL Generalist Agent,gaia_hal_generalist_agent_gpt4120250414_1744652581,HAL Generalist Agent__openai/gpt-4.1-2025-04-14__gaia_hal_generalist_agent_gpt4120250414_1744652581,0.0,holdout,one representative normalized model per benchmark x normalized_harness cell; chosen by closest pass rate to that cell median
gaia :: Claude Sonnet 4.5 :: HF Open Deep Research,gaia,Claude Sonnet 4.5,HF Open Deep Research,code_agent_tool_registry,330,2,0.3090909090909091,openrouter/anthropic/claude-sonnet-4.5,HF Open Deep Research,gaia_hf_open_deep_research_claudesonnet45_1759261812; gaia_hf_open_deep_research_claudesonnet45_1759311826,HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759261812; HF Open Deep Research__openrouter/anthropic/claude-sonnet-4.5__gaia_hf_open_deep_research_claudesonnet45_1759311826,0.009090909090909094,holdout,one representative normalized model per benchmark x normalized_harness cell; chosen by closest pass rate to that cell median
online_mind2web :: DeepSeek V3 / Chat :: Browser-Use,online_mind2web,DeepSeek V3 / Chat,Browser-Use,framework_mediated_browser_control,300,1,0.3233333333333333,deepseek-ai/DeepSeek-V3,Browser-Use_test,browser-use_DeepSeek-V3,Browser-Use_test__deepseek-ai/DeepSeek-V3__browser-use_DeepSeek-V3,0.020000000000000018,holdout,one representative normalized model per benchmark x normalized_harness cell; chosen by closest pass rate to that cell median
online_mind2web :: Claude Haiku 4.5 :: SeeAct,online_mind2web,Claude Haiku 4.5,SeeAct,framework_mediated_browser_control,600,2,0.345,openrouter/anthropic/claude-haiku-4.5,SeeAct,seeact_claude-haiku-4-5-20251001; seeact_claude-haiku-4-5-20251001_thinking_high_4096,SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001; SeeAct__openrouter/anthropic/claude-haiku-4.5__seeact_claude-haiku-4-5-20251001_thinking_high_4096,0.010000000000000009,holdout,one representative normalized model per benchmark x normalized_harness cell; chosen by closest pass rate to that cell median
