agent_id,scaffold,model,benchmark,task_id,correct,run_id
Assistantbench Browser Agent__openrouter/anthropic/claude-opus-4.1__assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912,Assistantbench Browser Agent,openrouter/anthropic/claude-opus-4.1,assistantbench,55f4258484c5b398956133128a50462a767da211f8f72aa5ac5bbffb9bcbba1a,1,assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912
Assistantbench Browser Agent__openrouter/anthropic/claude-opus-4.1__assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912,Assistantbench Browser Agent,openrouter/anthropic/claude-opus-4.1,assistantbench,2aa5dd83fbcd0dce9a3dd4592106e5b5edf738008d932e357d477bba80e59ccf,0,assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912
Assistantbench Browser Agent__openrouter/anthropic/claude-opus-4.1__assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912,Assistantbench Browser Agent,openrouter/anthropic/claude-opus-4.1,assistantbench,2ddae3b7a208e3c25f14d82d7a1faaaa1832fbf950b4dac345e755c4c361f294,0,assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912
Assistantbench Browser Agent__openrouter/anthropic/claude-opus-4.1__assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912,Assistantbench Browser Agent,openrouter/anthropic/claude-opus-4.1,assistantbench,a9074997e698f912b9e751779ea19c1e92fa148404e90e0ae997acea3f9559b0,0,assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912
Assistantbench Browser Agent__openrouter/anthropic/claude-opus-4.1__assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912,Assistantbench Browser Agent,openrouter/anthropic/claude-opus-4.1,assistantbench,797f7a5b65ca28b7e7156e7db1e9f117bd4a021de0cd512bfdbb0be897d89eab,0,assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912
Assistantbench Browser Agent__openrouter/anthropic/claude-opus-4.1__assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912,Assistantbench Browser Agent,openrouter/anthropic/claude-opus-4.1,assistantbench,c7afe00869f98cf363fd83677ac41757ed5e57f03eacc3d1304feb0a92084bd1,0,assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912
Assistantbench Browser Agent__openrouter/anthropic/claude-opus-4.1__assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912,Assistantbench Browser Agent,openrouter/anthropic/claude-opus-4.1,assistantbench,b36ef2d8f2643b80e74a44ce3403f674ecb2aed7fd36afeaa289061a59feef92,0,assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912
Assistantbench Browser Agent__openrouter/anthropic/claude-opus-4.1__assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912,Assistantbench Browser Agent,openrouter/anthropic/claude-opus-4.1,assistantbench,4e615af6f0348597b4133cc1ec5418bb3f35328e3d95e23a275027cee97b5e09,0,assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912
Assistantbench Browser Agent__openrouter/anthropic/claude-opus-4.1__assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912,Assistantbench Browser Agent,openrouter/anthropic/claude-opus-4.1,assistantbench,57d9dc6935e8a40b02e7f8ec81768fe70e68a0c05f6866927c9fda38db38a486,0,assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912
Assistantbench Browser Agent__openrouter/anthropic/claude-opus-4.1__assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912,Assistantbench Browser Agent,openrouter/anthropic/claude-opus-4.1,assistantbench,748899d9d70c09beb3bd48ac8a3658bdcfd2f9114fe6dc4c4b8d2f9541ef4607,0,assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912
Assistantbench Browser Agent__openrouter/anthropic/claude-opus-4.1__assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912,Assistantbench Browser Agent,openrouter/anthropic/claude-opus-4.1,assistantbench,9e31099fffa6a3891c94934fd4fc2f3f522d51c1904ff3561f3a10e4bf245821,0,assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912
Assistantbench Browser Agent__openrouter/anthropic/claude-opus-4.1__assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912,Assistantbench Browser Agent,openrouter/anthropic/claude-opus-4.1,assistantbench,291b53e665b4dd4365cde995042db4a6f6fecef3fe3a6f4482f23d61bd673918,0,assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912
Assistantbench Browser Agent__openrouter/anthropic/claude-opus-4.1__assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912,Assistantbench Browser Agent,openrouter/anthropic/claude-opus-4.1,assistantbench,8fa42360185068216f2919935148d4e1ad28ddc18da0abd0f4bb0b6b6f84b127,0,assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912
Assistantbench Browser Agent__openrouter/anthropic/claude-opus-4.1__assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912,Assistantbench Browser Agent,openrouter/anthropic/claude-opus-4.1,assistantbench,3af8028c2a59e28ca88baff0e6d91f2a9f170c5ef91003f1c8406755a2760ad4,0,assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912
Assistantbench Browser Agent__openrouter/anthropic/claude-opus-4.1__assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912,Assistantbench Browser Agent,openrouter/anthropic/claude-opus-4.1,assistantbench,6b06d186921b8b390c65aebd0d16f09f60a47d2f1288ebe36953f734e84c0a3c,0,assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912
Assistantbench Browser Agent__openrouter/anthropic/claude-opus-4.1__assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912,Assistantbench Browser Agent,openrouter/anthropic/claude-opus-4.1,assistantbench,fb9ba3ab6a13d0adc677f993e90d54914a5cdf211305a1bba6bf16ec4ccb9b7c,0,assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912
Assistantbench Browser Agent__openrouter/anthropic/claude-opus-4.1__assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912,Assistantbench Browser Agent,openrouter/anthropic/claude-opus-4.1,assistantbench,9bdca8677af1e25cb7b0c7992dc62670c3e58e4afcd5ae60bcaa2483556bba00,0,assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912
Assistantbench Browser Agent__openrouter/anthropic/claude-opus-4.1__assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912,Assistantbench Browser Agent,openrouter/anthropic/claude-opus-4.1,assistantbench,52f7224e9c79431e7926afe317782711a0028750693e7456cde22ef6f4bd8bd5,0,assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912
Assistantbench Browser Agent__openrouter/anthropic/claude-opus-4.1__assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912,Assistantbench Browser Agent,openrouter/anthropic/claude-opus-4.1,assistantbench,557e78eceec08ca8b0da5f9fdaca6e1c7ec6140a8ce600983ee716327dab005e,0,assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912
Assistantbench Browser Agent__openrouter/anthropic/claude-opus-4.1__assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912,Assistantbench Browser Agent,openrouter/anthropic/claude-opus-4.1,assistantbench,6f224e7730ed027cbac73aebb1aea7f954053082041b02b19f4ff126a0a8a208,0,assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912
Assistantbench Browser Agent__openrouter/anthropic/claude-opus-4.1__assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912,Assistantbench Browser Agent,openrouter/anthropic/claude-opus-4.1,assistantbench,ccec2229ced20a4b0cb4897e3a99120a3017ea030903e01c9bda6b13d40b0b14,0,assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912
Assistantbench Browser Agent__openrouter/anthropic/claude-opus-4.1__assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912,Assistantbench Browser Agent,openrouter/anthropic/claude-opus-4.1,assistantbench,0ec4371851b96837b0a81b3dd3df401415061bb532fbafeb4609f3337c358508,0,assistantbench_assistantbench_browser_agent_claudeopus4120250514_1754678912
