split,benchmark,outcomes,configs,selection_units,pass_rate
holdout,assistantbench,198,6,2,0.04040404040404041
holdout,colbench_backend_programming,2000,2,1,0.3575
holdout,corebench_hard,180,4,3,0.3111111111111111
holdout,gaia,495,3,2,0.3717171717171717
holdout,online_mind2web,900,3,2,0.3377777777777778
holdout,scicode,260,4,3,0.023076923076923078
holdout,scienceagentbench,204,2,2,0.1715686274509804
holdout,swebench_verified_mini,200,4,2,0.405
holdout,taubench_airline,250,5,3,0.416
holdout,usaco,921,3,2,0.0
train,assistantbench,891,27,16,0.037037037037037035
train,colbench_backend_programming,8000,8,6,0.34775
train,corebench_hard,2790,62,32,0.25017921146953404
train,gaia,5609,34,23,0.4565876270279907
train,online_mind2web,9900,33,20,0.34474747474747475
train,scicode,2210,34,22,0.03574660633484163
train,scienceagentbench,2346,23,15,0.21781756180733164
train,swebench_verified_mini,1947,41,26,0.35285053929121724
train,taubench_airline,2084,42,28,0.42418426103646834
train,usaco,3684,12,9,0.0
