scaffold_name,benchmark,n,accuracy,mean_predicted,mean_residual,abs_mean_residual
HAL Generalist Agent,usaco,307,0.0,0.0030062330439251583,-0.0030062330439251583,0.003006233043925159
Claude Code,corebench_hard,180,0.5722222222222222,0.5695977197935183,0.0026245024287039763,0.0026245024287039724
AssistantBench Browser Agent,assistantbench,627,0.028708133971291867,0.029611167454981713,-0.0009030334836898471,0.0009030334836898517
HAL Generalist Agent,scicode,715,0.023776223776223775,0.024375538351888635,-0.000599314575664855,0.0005993145756648486
HAL Generalist Agent,assistantbench,462,0.049783549783549784,0.0503728918511094,-0.0005893420675596127,0.0005893420675596185
SWE-Agent,swebench_verified_mini,1048,0.5200381679389313,0.5195069284671124,0.000531239471818868,0.0005312394718188657
TAU-bench ToolCalling,taubench_airline,594,0.4511784511784512,0.4506984096823097,0.00048004149614148776,0.00048004149614148673
SciCode Zero Shot Agent,scicode,650,0.04,0.04040309983270316,-0.0004030998327031645,0.00040309983270316496
USACO Episodic + Semantic,usaco,4298,0.0,0.000387958037878863,-0.000387958037878863,0.000387958037878863
TAU-bench FewShot,taubench_airline,994,0.48893360160965793,0.4885470117698129,0.00038658983984503256,0.00038658983984503467
HAL Generalist Agent,taubench_airline,746,0.3136729222520107,0.3133211870785085,0.00035173517350226295,0.00035173517350227347
SciCode Tool Calling Agent,scicode,1105,0.03800904977375565,0.03835466200858634,-0.00034561223483068514,0.0003456122348306881
HAL Generalist Agent,gaia,3465,0.5131313131313131,0.5128444034401485,0.00028690969116465824,0.0002869096911646688
SAB Self-Debug,scienceagentbench,1836,0.24891067538126363,0.2487988433017823,0.00011183207948131095,0.0001118320794813101
HAL Generalist Agent,scienceagentbench,714,0.12464985994397759,0.1247192437723707,-6.938382839311116e-05,6.938382839311045e-05
Browser-Use,online_mind2web,5700,0.34280701754385967,0.34275888503508306,4.813250877660349e-05,4.8132508776618755e-05
SeeAct,online_mind2web,5100,0.34568627450980394,0.3456402761706659,4.5998339138000244e-05,4.599833913797299e-05
ColBench Example Agent,colbench_backend_programming,10000,0.3497,0.3496670862006199,3.291379938007334e-05,3.2913799380031605e-05
CORE-Agent,corebench_hard,1305,0.28045977011494255,0.28043479803312615,2.4972081816358658e-05,2.4972081816354914e-05
HF Open Deep Research,gaia,2639,0.36642667677150437,0.36640871021484395,1.796655666040201e-05,1.7966556660401843e-05
HAL Generalist Agent,swebench_verified_mini,1099,0.20291173794358508,0.2029274402650142,-1.57023214291292e-05,1.570232142913713e-05
HAL Generalist Agent,corebench_hard,1485,0.1919191919191919,0.19192577320741136,-6.58128821943463e-06,6.5812882194373965e-06
