model_name,benchmark,n,accuracy,mean_predicted,mean_residual,abs_mean_residual
Claude Opus 4.1,swebench_verified_mini,250,0.592,0.5115729016500843,0.08042709834991575,0.08042709834991574
o4-mini,swebench_verified_mini,198,0.29292929292929293,0.3732698833006678,-0.08034059037137488,0.08034059037137488
Claude Opus 4,swebench_verified_mini,150,0.41333333333333333,0.3373433411358688,0.07598999219746455,0.07598999219746454
GPT-4.1,swebench_verified_mini,99,0.24242424242424243,0.3076495358601043,-0.06522529343586192,0.06522529343586192
o3,corebench_hard,135,0.2074074074074074,0.15027111447269131,0.057136292934716094,0.05713629293471609
Claude Haiku 4.5,swebench_verified_mini,149,0.3087248322147651,0.25468493839041767,0.05403989382434741,0.054039893824347394
Claude Opus 4,taubench_airline,200,0.525,0.473522886111422,0.05147711388857803,0.051477113888578035
o3-mini,swebench_verified_mini,242,0.2396694214876033,0.28632211241060557,-0.046652690923002255,0.04665269092300224
GPT-5,corebench_hard,90,0.18888888888888888,0.23515641399738751,-0.04626752510849863,0.04626752510849863
DeepSeek V3 / Chat,assistantbench,66,0.06060606060606061,0.014499530919081419,0.04610652968697919,0.046106529686979175
Claude Haiku 4.5,gaia,165,0.5636363636363636,0.6081789130746941,-0.044542549438330435,0.04454254943833045
o4-mini,taubench_airline,299,0.4013377926421405,0.4446580142094975,-0.04332022156735708,0.04332022156735708
Claude Opus 4,gaia,495,0.509090909090909,0.5521014475927346,-0.043010538501825554,0.04301053850182556
Gemini 2.0 Flash,swebench_verified_mini,99,0.12121212121212122,0.1612034489315501,-0.03999132771942888,0.039991327719428905
o3,swebench_verified_mini,131,0.366412213740458,0.40469195302735095,-0.038279739286892905,0.0382797392868929
Claude 3.7 Sonnet,taubench_airline,295,0.4915254237288136,0.45338981628196423,0.03813560744684935,0.03813560744684935
GPT-4.1,assistantbench,66,0.07575757575757576,0.038723887916717825,0.037033687840857935,0.03703368784085793
GPT-4.1,taubench_airline,150,0.36,0.39229924771369223,-0.032299247713692206,0.0322992477136922
o3,gaia,330,0.30606060606060603,0.3383287292577315,-0.03226812319712544,0.032268123197125444
o4-mini,scienceagentbench,408,0.24019607843137256,0.2080200960180187,0.032175982413353815,0.03217598241335381
GPT-4.1,gaia,330,0.5,0.46838521181537235,0.031614788184627665,0.03161478818462767
GPT-5,swebench_verified_mini,100,0.39,0.4202569047246043,-0.030256904724604336,0.030256904724604326
Claude 3.7 Sonnet,swebench_verified_mini,250,0.44,0.41162295251378617,0.02837704748621383,0.028377047486213832
GPT-5,gaia,329,0.6109422492401215,0.5841081544184727,0.026834094821648818,0.026834094821648818
GPT-4.1,corebench_hard,135,0.22962962962962963,0.2029815275300296,0.026648102099600036,0.026648102099600033
Claude Opus 4.1,taubench_airline,300,0.5066666666666667,0.5313785456505158,-0.024711878983849047,0.02471187898384904
DeepSeek V3 / Chat,scienceagentbench,204,0.08333333333333333,0.10774046477917736,-0.024407131445844034,0.024407131445844027
Gemini 2.0 Flash,corebench_hard,135,0.07407407407407407,0.09620712730979881,-0.022133053235724738,0.022133053235724745
o3-mini,gaia,495,0.3292929292929293,0.3073124613441358,0.021980467948793467,0.021980467948793467
o4-mini,corebench_hard,270,0.22592592592592592,0.20445354620647574,0.021472379719450162,0.021472379719450155
Gemini 2.0 Flash,taubench_airline,150,0.31333333333333335,0.29194290927944183,0.02139042405389149,0.021390424053891473
Claude Opus 4.1,gaia,660,0.4666666666666667,0.4869590281913763,-0.020292361524709618,0.02029236152470961
DeepSeek R1,swebench_verified_mini,51,0.058823529411764705,0.07865093283793503,-0.019827403426170325,0.019827403426170342
o3,scicode,260,0.057692307692307696,0.03855741194122483,0.01913489575108287,0.019134895751082865
Claude 3.7 Sonnet,assistantbench,198,0.030303030303030304,0.04906684808440947,-0.01876381778137917,0.01876381778137917
DeepSeek R1,gaia,330,0.27575757575757576,0.2583450052671764,0.01741257049039933,0.017412570490399334
GPT-4.1,scienceagentbench,204,0.1568627450980392,0.17359179791707302,-0.016729052819033804,0.016729052819033818
o4-mini,gaia,660,0.5409090909090909,0.5241909501069497,0.01671814080214125,0.016718140802141263
Claude Sonnet 4.5,corebench_hard,225,0.41333333333333333,0.4292700396556788,-0.015936706322345482,0.01593670632234547
Claude 3.7 Sonnet,scienceagentbench,510,0.21372549019607842,0.2287673247845271,-0.015041834588448684,0.015041834588448684
Claude Haiku 4.5,corebench_hard,45,0.1111111111111111,0.12549967629835512,-0.014388565187244011,0.014388565187244011
o3,scienceagentbench,204,0.21568627450980393,0.2013265182634515,0.01435975624635245,0.014359756246352454
GPT-5,assistantbench,66,0.0,0.012613160243695541,-0.012613160243695541,0.012613160243695545
Claude Haiku 4.5,scicode,65,0.0,0.011602943652436372,-0.011602943652436372,0.011602943652436372
Claude 3.7 Sonnet,corebench_hard,450,0.2511111111111111,0.2625826409141802,-0.01147152980306911,0.01147152980306914
DeepSeek V3 / Chat,swebench_verified_mini,81,0.2222222222222222,0.21110034868373656,0.011121873538485642,0.011121873538485648
DeepSeek R1,corebench_hard,225,0.06222222222222222,0.07299483420620143,-0.010772611983979202,0.010772611983979203
GPT-4o,swebench_verified_mini,98,0.15306122448979592,0.16333756493410442,-0.010276340444308496,0.010276340444308509
DeepSeek V3 / Chat,taubench_airline,149,0.3221476510067114,0.3119835837190709,0.01016406728764053,0.010164067287640535
DeepSeek R1,assistantbench,99,0.0,0.010022306995045126,-0.010022306995045126,0.010022306995045126
Gemini 2.0 Flash,gaia,330,0.2606060606060606,0.25086381779809125,0.009742242807969339,0.009742242807969344
Gemini 2.5 Pro Preview,corebench_hard,90,0.13333333333333333,0.1427001754460384,-0.009366842112705085,0.00936684211270508
DeepSeek R1,scicode,195,0.0,0.009271622265381314,-0.009271622265381314,0.009271622265381316
DeepSeek R1,taubench_airline,148,0.27702702702702703,0.28547728576301756,-0.008450258735990524,0.008450258735990524
GPT-5,scicode,65,0.06153846153846154,0.05352577995083377,0.008012681587627772,0.00801268158762779
DeepSeek R1,scienceagentbench,102,0.23529411764705882,0.22849578903548867,0.0067983286115701645,0.006798328611570185
Gemini 3 Pro Preview,corebench_hard,90,0.37777777777777777,0.3713449199387722,0.0064328578390055345,0.006432857839005522
DeepSeek V3 / Chat,scicode,195,0.010256410256410256,0.016617222715868414,-0.00636081245945816,0.00636081245945816
Claude Opus 4.1,corebench_hard,225,0.4088888888888889,0.4028558485841291,0.006033040304759787,0.006033040304759783
GPT-4o,taubench_airline,50,0.4,0.39424659461052614,0.005753405389473864,0.005753405389473867
o3,taubench_airline,193,0.43005181347150256,0.42500069261079965,0.005051120860702946,0.005051120860702946
Claude 3.7 Sonnet,scicode,390,0.028205128205128206,0.03322548280743613,-0.005020354602307925,0.005020354602307918
Gemini 2.0 Flash,scicode,195,0.010256410256410256,0.015226087008919515,-0.004969676752509257,0.004969676752509258
Claude Sonnet 4.5,gaia,825,0.5636363636363636,0.5589990706425728,0.004637292993790792,0.0046372929937907965
Claude Sonnet 4.5,swebench_verified_mini,199,0.5376884422110553,0.5335043417675582,0.004184100443497018,0.004184100443497025
o3,assistantbench,66,0.030303030303030304,0.03440114287551522,-0.004098112572484919,0.004098112572484926
DeepSeek V3 / Chat,corebench_hard,180,0.1388888888888889,0.1348266260112886,0.00406226287760031,0.004062262877600313
Claude Sonnet 4.5,scicode,130,0.023076923076923078,0.02683754133149134,-0.0037606182545682626,0.0037606182545682626
o1,swebench_verified_mini,50,0.4,0.4034611249908928,-0.0034611249908928165,0.0034611249908928165
Claude Opus 4.5,corebench_hard,270,0.5037037037037037,0.5003573076737089,0.003346396029994759,0.003346396029994772
Claude Opus 4.1,assistantbench,165,0.06060606060606061,0.06389852621194056,-0.003292465605879952,0.003292465605879956
Claude Opus 4.1,scicode,195,0.07179487179487179,0.06855527798381156,0.003239593811060237,0.003239593811060248
GPT-OSS 120B,corebench_hard,180,0.1,0.10287606823738037,-0.0028760682373803496,0.002876068237380343
GPT-4.1,scicode,195,0.03076923076923077,0.03317604577167416,-0.0024068150024433937,0.0024068150024433924
Claude Sonnet 4.5,assistantbench,66,0.045454545454545456,0.04331319597066105,0.002141349483884403,0.0021413494838843977
Gemini 2.5 Pro Preview,scienceagentbench,102,0.18627450980392157,0.18802794492849928,-0.0017534351245777112,0.0017534351245777134
GPT-4.1,usaco,614,0.0,0.001739205029985413,-0.001739205029985413,0.001739205029985413
Gemini 2.0 Flash,scienceagentbench,102,0.12745098039215685,0.1291503796121383,-0.001699399219981426,0.0016993992199814134
GPT-5,scienceagentbench,102,0.30392156862745096,0.3024015796363178,0.0015199889911331906,0.0015199889911332032
Gemini 2.0 Flash,assistantbench,99,0.010101010101010102,0.011615964089635264,-0.0015149539886251623,0.0015149539886251638
Gemini 2.5 Pro Preview,online_mind2web,600,0.4033333333333333,0.40188475615829616,0.0014485771750371308,0.0014485771750371867
DeepSeek V3 / Chat,gaia,495,0.2909090909090909,0.29229536502401954,-0.0013862741149286522,0.0013862741149286474
DeepSeek V3 / Chat,online_mind2web,300,0.3233333333333333,0.32220874770511126,0.0011245856282220865,0.0011245856282220737
DeepSeek R1,online_mind2web,300,0.25333333333333335,0.25222653474339835,0.0011067985899350023,0.0011067985899349965
Gemini 2.0 Flash,online_mind2web,600,0.2783333333333333,0.27725158261020205,0.0010817507231312455,0.0010817507231312717
GPT-5,taubench_airline,250,0.436,0.4370433447660121,-0.0010433447660120718,0.0010433447660120692
o4-mini,online_mind2web,1200,0.255,0.2559615196921432,-0.0009615196921432023,0.0009615196921432319
Claude Sonnet 4,corebench_hard,135,0.362962962962963,0.3620760452943114,0.0008869176686515443,0.000886917668651545
o4-mini,scicode,585,0.04786324786324787,0.04702956180344895,0.000833686059798909,0.0008336860597989052
o3-mini,taubench_airline,150,0.4266666666666667,0.4258432815322871,0.0008233851343795454,0.0008233851343795322
Claude Opus 4.1,scienceagentbench,204,0.2696078431372549,0.27036488531100494,-0.0007570421737500571,0.0007570421737500511
Claude Sonnet 4.5,scienceagentbench,204,0.29901960784313725,0.29975038482445043,-0.000730776981313194,0.0007307769813132088
Claude 3.7 Sonnet,gaia,660,0.48333333333333334,0.48265684694358285,0.0006764863897504433,0.0006764863897504434
GPT-5,colbench_backend_programming,1000,0.223,0.2236742746228196,-0.0006742746228196139,0.0006742746228195671
Gemini 2.0 Flash,colbench_backend_programming,1000,0.338,0.3373606957125189,0.000639304287481079,0.0006393042874810533
o3,online_mind2web,600,0.34,0.3405548838747978,-0.0005548838747978398,0.0005548838747978735
o3,usaco,307,0.0,0.0005008411177052416,-0.0005008411177052416,0.0005008411177052416
Claude Opus 4.1,usaco,614,0.0,0.0004863465722657335,-0.0004863465722657335,0.0004863465722657335
GPT-5,usaco,307,0.0,0.0004849727589937127,-0.0004849727589937127,0.0004849727589937128
Claude Haiku 4.5,online_mind2web,1200,0.36666666666666664,0.3661888067475268,0.0004778599191399091,0.00047785991913987876
o4-mini,usaco,614,0.0,0.00043920587883778073,-0.00043920587883778073,0.00043920587883778094
Claude 3.7 Sonnet,usaco,614,0.0,0.00041699907866273484,-0.00041699907866273484,0.00041699907866273473
GPT-4.1,online_mind2web,600,0.3333333333333333,0.33374798386815263,-0.0004146505348192801,0.00041465053481922826
o3-mini,corebench_hard,90,0.17777777777777778,0.1774672387242144,0.0003105390535633628,0.0003105390535633443
