agent_id,scaffold,model,benchmark,task_id,correct,run_id,predicted_prob,label,model_name,model_family,scaffold_name,scaffold_tool_exposure_mechanism,discrimination,easiness,semantic_unit
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,25,0,taubench_airline_1743994890,0.0010239176,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.5124140977859497,-0.1022542640566825,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,25,0,taubench_airline_1744000536,0.0010239176,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.5124140977859497,-0.1022542640566825,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,9,1,taubench_airline_1743994890,0.0010498755,1.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.5100669264793396,-0.1082533225417137,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,9,0,taubench_airline_1744000536,0.0010498755,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.5100669264793396,-0.1082533225417137,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,19,0,taubench_airline_1743994890,0.017795594,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.2947014570236206,-0.1110269650816917,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,19,0,taubench_airline_1744000536,0.017795594,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.2947014570236206,-0.1110269650816917,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,2,0,taubench_airline_1743994890,0.023224222,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.2705843150615692,-0.1583851277828216,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,2,0,taubench_airline_1744000536,0.023224222,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.2705843150615692,-0.1583851277828216,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1743994890,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,23,0,taubench_airline_1743994890,0.072581865,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.193098783493042,0.0076110935769975,"Claude 3.7 Sonnet
TAU-bench FewShot"
TAU-bench FewShot__claude-3-7-sonnet-20250219__taubench_airline_1744000536,TAU-bench FewShot,claude-3-7-sonnet-20250219,taubench_airline,23,0,taubench_airline_1744000536,0.072581865,0.0,Claude 3.7 Sonnet,Claude Sonnet,TAU-bench FewShot,native_tool_schema,0.193098783493042,0.0076110935769975,"Claude 3.7 Sonnet
TAU-bench FewShot"
