benchmark,task_id,correct,error
swebench_verified_mini,sphinx-doc__sphinx-8056,,"Failed to create sandbox: Total memory limit exceeded. Maximum allowed: 10GiB.
To increase concurrency limits, upgrade your organization's Tier by visiting https://app.daytona.io/dashboard/limits."
swebench_verified_mini,sphinx-doc__sphinx-9461,,"Failed to create sandbox: Total memory limit exceeded. Maximum allowed: 10GiB.
To increase concurrency limits, upgrade your organization's Tier by visiting https://app.daytona.io/dashboard/limits."
swebench_verified_mini,django__django-11885,,"Failed to create sandbox: Total memory limit exceeded. Maximum allowed: 10GiB.
To increase concurrency limits, upgrade your organization's Tier by visiting https://app.daytona.io/dashboard/limits."
swebench_verified_mini,sphinx-doc__sphinx-11510,,"Failed to create sandbox: Total memory limit exceeded. Maximum allowed: 10GiB.
To increase concurrency limits, upgrade your organization's Tier by visiting https://app.daytona.io/dashboard/limits."
swebench_verified_mini,django__django-12273,,"Failed to create sandbox: Total memory limit exceeded. Maximum allowed: 10GiB.
To increase concurrency limits, upgrade your organization's Tier by visiting https://app.daytona.io/dashboard/limits."
swebench_verified_mini,django__django-12406,,"Failed to create sandbox: Total memory limit exceeded. Maximum allowed: 10GiB.
To increase concurrency limits, upgrade your organization's Tier by visiting https://app.daytona.io/dashboard/limits."
swebench_verified_mini,sphinx-doc__sphinx-9229,,"Failed to create sandbox: Total memory limit exceeded. Maximum allowed: 10GiB.
To increase concurrency limits, upgrade your organization's Tier by visiting https://app.daytona.io/dashboard/limits."
swebench_verified_mini,sphinx-doc__sphinx-8548,,"Failed to create sandbox: Total memory limit exceeded. Maximum allowed: 10GiB.
To increase concurrency limits, upgrade your organization's Tier by visiting https://app.daytona.io/dashboard/limits."
swebench_verified_mini,sphinx-doc__sphinx-8265,,"Failed to create sandbox: Total memory limit exceeded. Maximum allowed: 10GiB.
To increase concurrency limits, upgrade your organization's Tier by visiting https://app.daytona.io/dashboard/limits."
swebench_verified_mini,sphinx-doc__sphinx-7748,,"Failed to create sandbox: Total memory limit exceeded. Maximum allowed: 10GiB.
To increase concurrency limits, upgrade your organization's Tier by visiting https://app.daytona.io/dashboard/limits."
swebench_verified_mini,sphinx-doc__sphinx-10435,,"Failed to create sandbox: Total memory limit exceeded. Maximum allowed: 10GiB.
To increase concurrency limits, upgrade your organization's Tier by visiting https://app.daytona.io/dashboard/limits."
swebench_verified_mini,sphinx-doc__sphinx-7590,,"Failed to create sandbox: Total memory limit exceeded. Maximum allowed: 10GiB.
To increase concurrency limits, upgrade your organization's Tier by visiting https://app.daytona.io/dashboard/limits."
swebench_verified_mini,django__django-12325,,"Failed to create sandbox: Total memory limit exceeded. Maximum allowed: 10GiB.
To increase concurrency limits, upgrade your organization's Tier by visiting https://app.daytona.io/dashboard/limits."
swebench_verified_mini,django__django-11999,,"Failed to create sandbox: Total memory limit exceeded. Maximum allowed: 10GiB.
To increase concurrency limits, upgrade your organization's Tier by visiting https://app.daytona.io/dashboard/limits."
swebench_verified_mini,sphinx-doc__sphinx-7985,,"Failed to create sandbox: Total memory limit exceeded. Maximum allowed: 10GiB.
To increase concurrency limits, upgrade your organization's Tier by visiting https://app.daytona.io/dashboard/limits."
swebench_verified_mini,django__django-9296,,"Failed to create sandbox: Total memory limit exceeded. Maximum allowed: 10GiB.
To increase concurrency limits, upgrade your organization's Tier by visiting https://app.daytona.io/dashboard/limits."
swebench_verified_mini,django__django-11880,,"Failed to create sandbox: Total memory limit exceeded. Maximum allowed: 10GiB.
To increase concurrency limits, upgrade your organization's Tier by visiting https://app.daytona.io/dashboard/limits."
swebench_verified_mini,sphinx-doc__sphinx-8269,,"Failed to create sandbox: Total memory limit exceeded. Maximum allowed: 10GiB.
To increase concurrency limits, upgrade your organization's Tier by visiting https://app.daytona.io/dashboard/limits."
swebench_verified_mini,sphinx-doc__sphinx-9367,,"Failed to create sandbox: Total memory limit exceeded. Maximum allowed: 10GiB.
To increase concurrency limits, upgrade your organization's Tier by visiting https://app.daytona.io/dashboard/limits."
swebench_verified_mini,sphinx-doc__sphinx-8551,,"Failed to create sandbox: Total memory limit exceeded. Maximum allowed: 10GiB.
To increase concurrency limits, upgrade your organization's Tier by visiting https://app.daytona.io/dashboard/limits."
swebench_verified_mini,django__django-12143,,"Failed to create sandbox: Total memory limit exceeded. Maximum allowed: 10GiB.
To increase concurrency limits, upgrade your organization's Tier by visiting https://app.daytona.io/dashboard/limits."
swebench_verified_mini,django__django-12774,,"Failed to create sandbox: Total memory limit exceeded. Maximum allowed: 10GiB.
To increase concurrency limits, upgrade your organization's Tier by visiting https://app.daytona.io/dashboard/limits."
swebench_verified_mini,django__django-12308,,"Failed to create sandbox: Total memory limit exceeded. Maximum allowed: 10GiB.
To increase concurrency limits, upgrade your organization's Tier by visiting https://app.daytona.io/dashboard/limits."
swebench_verified_mini,django__django-12050,,"Failed to create sandbox: Total memory limit exceeded. Maximum allowed: 10GiB.
To increase concurrency limits, upgrade your organization's Tier by visiting https://app.daytona.io/dashboard/limits."
swebench_verified_mini,django__django-12276,,"Failed to create sandbox: Total memory limit exceeded. Maximum allowed: 10GiB.
To increase concurrency limits, upgrade your organization's Tier by visiting https://app.daytona.io/dashboard/limits."
swebench_verified_mini,sphinx-doc__sphinx-8035,,"Failed to create sandbox: Total memory limit exceeded. Maximum allowed: 10GiB.
To increase concurrency limits, upgrade your organization's Tier by visiting https://app.daytona.io/dashboard/limits."
swebench_verified_mini,sphinx-doc__sphinx-9320,,"Failed to create sandbox: Total memory limit exceeded. Maximum allowed: 10GiB.
To increase concurrency limits, upgrade your organization's Tier by visiting https://app.daytona.io/dashboard/limits."
swebench_verified_mini,django__django-11951,,"Failed to create sandbox: Total memory limit exceeded. Maximum allowed: 10GiB.
To increase concurrency limits, upgrade your organization's Tier by visiting https://app.daytona.io/dashboard/limits."
