benchmark,task_id,correct,error
swebench_verified_mini,sphinx-doc__sphinx-8056,,"Failed to execute command: HTTPSConnectionPool(host='proxy.app.daytona.io', port=443): Read timed out. (read timeout=7204.999534833001)"
swebench_verified_mini,sphinx-doc__sphinx-9461,0,
swebench_verified_mini,django__django-11885,0,
swebench_verified_mini,sphinx-doc__sphinx-11510,0,
swebench_verified_mini,django__django-12273,0,
swebench_verified_mini,django__django-12406,0,
swebench_verified_mini,sphinx-doc__sphinx-9229,0,
swebench_verified_mini,sphinx-doc__sphinx-8548,0,
swebench_verified_mini,sphinx-doc__sphinx-8265,0,
swebench_verified_mini,sphinx-doc__sphinx-7748,0,
swebench_verified_mini,sphinx-doc__sphinx-10435,0,
swebench_verified_mini,sphinx-doc__sphinx-7590,0,
swebench_verified_mini,django__django-12325,0,
swebench_verified_mini,django__django-11999,0,
swebench_verified_mini,sphinx-doc__sphinx-7985,0,
swebench_verified_mini,django__django-9296,0,
swebench_verified_mini,django__django-11880,0,
swebench_verified_mini,sphinx-doc__sphinx-8269,0,
swebench_verified_mini,sphinx-doc__sphinx-9367,0,
swebench_verified_mini,sphinx-doc__sphinx-8551,0,
swebench_verified_mini,django__django-12143,0,
swebench_verified_mini,django__django-12774,0,
swebench_verified_mini,django__django-12308,0,
swebench_verified_mini,django__django-12050,0,
swebench_verified_mini,django__django-12276,0,
swebench_verified_mini,sphinx-doc__sphinx-8035,0,
swebench_verified_mini,sphinx-doc__sphinx-9320,0,
swebench_verified_mini,django__django-11951,,"Failed to execute command: HTTPSConnectionPool(host='proxy.app.daytona.io', port=443): Read timed out. (read timeout=7204.999472250001)"
